Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*,|,0
Thinkin about someone is all good. No drugs for that,|,0
Now? I'm going out 4 dinner soon..,|,0
It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure,|,0
Hi good mornin.. Thanku wish u d same..,|,0
WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,|,0
Pls go there today  &lt;#&gt; . I dont want any excuses,|,0
LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts,|,1
You should change your fb to jaykwon thuglyfe falconerf,|,0
I thk ü gotta go home by urself. Cos i'll b going out shopping 4 my frens present. ,|,0
Great. Never been better. Each day gives even more reasons to thank God,|,0
Hope you are feeling great. Pls fill me in. Abiola,|,0
Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.,|,0
Do u hav any frnd by name ashwini in ur college?,|,0
says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.,|,0
Hope you are having a great day.,|,0
Nope... Juz off from work...,|,0
Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...,|,0
"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin...",|,0
Its a site to simulate the test. It just gives you very tough questions to test your readiness.,|,0
"K, I might come by tonight then if my class lets out early",|,0
I see the letter B on my car,|,0
"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!",|,0
Good words.... But words may leave u in dismay many times.,|,0
It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c,|,0
Sorry i'm not free...,|,0
"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",|,0
Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg,|,1
"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! ",|,0
Auntie huai juan never pick up her phone,|,0
I have a rather prominent bite mark on my right cheek,|,0
Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50,|,1
Arun can u transfr me d amt,|,0
You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged,|,0
Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.,|,0
Don‘t give a flying monkeys wot they think and I certainly don‘t mind. Any friend of mine and all that!,|,0
After the drug she will be able to eat.,|,0
Well thats nice. Too bad i cant eat it,|,0
Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,|,1
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",|,1
But you dint in touch with me.,|,0
"I call you later, don't have network. If urgnt, sms me.",|,0
Am in gobi arts college,|,0
It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,|,0
Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..,|,0
Ya even those cookies have jelly on them,|,0
"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet.",|,0
"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES",|,1
Meeting u is my work. . . Tel me when shall i do my work tomorrow,|,0
I ask if u meeting da ge tmr nite...,|,0
Busy here. Trying to finish for new year. I am looking forward to finally meeting you...,|,0
"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)",|,0
"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill",|,0
"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen",|,0
No dear i do have free messages without any recharge. Hi hi hi,|,0
"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea",|,0
"Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.",|,0
Are you up for the challenge? I know i am :),|,0
Prabha..i'm soryda..realy..frm heart i'm sory,|,0
"I'm not coming over, do whatever you want",|,0
Please tell me not all of my car keys are in your purse,|,0
I sent them. Do you like?,|,0
Haha... can... But i'm having dinner with my cousin...,|,0
Mm not entirely sure i understood that text but hey. Ho. Which weekend?,|,0
Well. Balls. Time to make calls,|,0
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,|,1
URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only,|,1
Really dun bluff me leh... U sleep early too. Nite...,|,0
Should I have picked up a receipt or something earlier,|,0
Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?,|,0
See you there! ,|,0
I thk 50 shd be ok he said plus minus 10.. Did ü leave a line in between paragraphs?,|,0
I called and said all to him:)then he have to choose this future.,|,0
Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,|,0
I dont know oh. Hopefully this month.,|,0
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm,|,1
I wan but too early lei... Me outside now wun b home so early... Neva mind then...,|,0
"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",|,0
Erm. I thought the contract ran out the4th of october.,|,0
She's fine. Sends her greetings,|,0
If u dun drive then how i go 2 sch.,|,0
K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1,|,0
My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...,|,0
"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",|,1
"Doing nothing, then u not having dinner w us?",|,0
HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX,|,0
"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... ",|,0
First answer my question.,|,0
"We're all getting worried over here, derek and taylor have already assumed the worst",|,0
If you don't respond imma assume you're still asleep and imma start calling n shit,|,0
"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served",|,0
Happy New Year Princess!,|,0
Waaaat?? Lololo ok next time then!,|,0
Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,|,0
Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing ,|,0
"ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx",|,0
Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful day.,|,0
Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx,|,1
Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? ,|,0
"Hey babe! I saw you came online for a second and then you disappeared, what happened ?",|,0
U should make a fb list,|,0
Nice talking to you! please dont forget my pix :) i want to see all of you...,|,0
Yeah no probs - last night is obviously catching up with you... Speak soon ,|,0
Yeah my usual guy's out of town but there're definitely people around I know,|,0
Just taste fish curry :-P,|,0
Those ducking chinchillas,|,0
It should take about  &lt;#&gt;  min,|,0
"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.",|,0
"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai..........",|,0
Hope you are having a good week. Just checking in,|,0
Then ü come n pick me at 530 ar?,|,0
"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt",|,0
"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876",|,1
S now only i took tablets . Reaction morning only.,|,0
"Yun ah.the ubi one say if ü wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.èn",|,0
"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...",|,0
Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx,|,0
Maybe i could get book out tomo then return it immediately ..? Or something.,|,0
Oh...i asked for fun. Haha...take care. ü,|,0
I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day,|,0
"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",|,0
I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon,|,0
If I was I wasn't paying attention,|,0
Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,|,1
Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam,|,0
"I want to show you the world, princess :) how about europe?",|,0
* Will be september by then!,|,0
Is there any training tomorrow?,|,0
Just got up. have to be out of the room very soon. …. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.,|,0
Oh ya ya. I remember da. .,|,0
Nope i'm not drivin... I neva develop da photos lei...,|,0
Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!,|,0
"I'm in a meeting, call me later at",|,0
Ok then no need to tell me anything i am going to sleep good night,|,0
"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",|,1
"Vikky, come around  &lt;TIME&gt; ..",|,0
When did i use soc... I use it only at home... Ü dunno how 2 type it in word ar...,|,0
Headin towards busetop,|,0
PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,|,1
HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,|,0
"Found it, ENC  &lt;#&gt; , where you at?",|,0
"Ta-Daaaaa! I am home babe, are you still up ?",|,0
"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in.",|,0
Ok no prob...,|,0
Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...,|,0
He remains a bro amongst bros,|,0
Or just do that 6times,|,0
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",|,0
I AM AT THE GAS STATION. GO THERE.,|,0
"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",|,1
Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,|,0
Where r we meeting?,|,0
Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...,|,0
"I‘ve got some salt, you can rub it in my open wounds if you like!",|,0
Wat's my dear doing? Sleeping ah?,|,0
Happy valentines day I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...,|,0
You've always been the brainy one.,|,0
"Could you not read me, my Love ? I answered you",|,0
It is a good thing I'm now getting the connection to bw,|,0
In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),|,0
Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.,|,0
Wen did you get so spiritual and deep. That's great,|,0
Good night. Am going to sleep.,|,0
Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates,|,0
"K, can that happen tonight?",|,0
Get me out of this dump heap. My mom decided to come to lowes. BORING.,|,0
You tell what happen dont behave like this to me. Ok no need to say,|,0
"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",|,1
Have you finished work yet? :),|,0
No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.,|,0
I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,|,0
So that means you still think of teju,|,0
K.:)you are the only girl waiting in reception ah?,|,0
Host-based IDPS for linux systems.,|,0
I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!,|,0
I'm reading the text i just sent you. Its meant to be a joke. So read it in that light,|,0
Great. P diddy is my neighbor and comes for toothpaste every morning,|,0
o turns out i had stereo love on mi phone under the unknown album.,|,0
Wrong phone! This phone! I answer this one but assume the other is people i don't well,|,0
Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP,|,1
You should get more chicken broth if you want ramen unless there's some I don't know about,|,0
"Sorry,in meeting I'll call later",|,0
I'm gonna rip out my uterus.,|,0
Remember on that day..,|,0
I know complain num only..bettr directly go to bsnl offc nd apply for it..,|,0
Wat ü doing now?,|,0
"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace.",|,0
Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,|,0
Please leave this topic..sorry for telling that..,|,0
Of course. I guess god's just got me on hold right now.,|,0
"Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!",|,0
ARE YOU IN TOWN? THIS IS V. IMPORTANT,|,0
I.ll hand her my phone to chat wit u,|,0
We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,|,1
Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,|,1
Wot u up 2? Thout u were gonna call me!! Txt bak luv K,|,0
How much r ü willing to pay?,|,0
Same as kallis dismissial in 2nd test:-).,|,0
For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p,|,1
"Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?",|,0
Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!,|,1
Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,|,1
How are you enjoying this semester? Take care brother.,|,0
Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,|,1
Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks,|,0
Haha... Really oh no... How? Then will they deduct your lesson tmr?,|,0
twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,|,0
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL,|,1
"Yeah, probably earlier than that",|,0
"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds..",|,0
Eh den sat u book e kb liao huh...,|,0
"Don't worry, * is easy once have ingredients!",|,0
"Did you hear about the new ""Divorce Barbie""? It comes with all of Ken's stuff!",|,1
Ü dun wan to watch infernal affair?,|,0
Yeah we do totes. When u wanna?,|,0
"Yeah, where's your class at?",|,0
What happened to our yo date?,|,0
Thats cool. i am a gentleman and will treat you with dignity and respect.,|,0
"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt...",|,0
Stop knowing me so well!,|,0
Captain is in our room:),|,0
Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.,|,0
Stupid auto correct on my phone,|,0
Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap,|,0
"Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more",|,0
Cos darren say ü considering mah so i ask ü...,|,0
"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",|,1
Hey company elama po mudyadhu.,|,0
Ok. Very good. Its all about making that money.,|,0
they released another Italian one today and it has a cosign option,|,0
Have you started in skye,|,0
U still painting ur wall?,|,0
Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.,|,1
Come by our room at some point so we can iron out the plan for this weekend,|,0
Bognor it is! Should be splendid at this time of year.,|,0
This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,|,0
"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng",|,0
How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS),|,1
"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?",|,0
Check with nuerologist.,|,0
"Hiya, had a good day? Have you spoken to since the weekend?",|,0
"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? ",|,0
"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.",|,0
Well boy am I glad G wasted all night at applebees for nothing,|,0
Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.,|,0
"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",|,1
"Cool, I'll text you when I'm on the way",|,0
I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,|,0
Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.,|,0
Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,|,0
S s..first time..dhoni rocks...,|,0
I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA,|,0
"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....",|,0
"Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao... ",|,0
Then get some cash together and I'll text jason,|,0
cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x,|,0
Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.,|,1
Sorry. || mail? || ,|,0
"We are hoping to get away by 7, from Langport. You still up for town tonight?",|,0
"Haha, just what I was thinkin",|,0
Yes.i'm in office da:),|,0
Life style garments account no please.,|,0
Great. So should i send you my account number.,|,0
"Hey, iouri gave me your number, I'm wylie, ryan's friend",|,0
Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?,|,0
"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16",|,1
Am in film ill call you later.,|,0
"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks",|,0
Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248,|,1
Dear we are going to our rubber place,|,0
"[…] anyway, many good evenings to u! s",|,0
Wewa is 130. Iriver 255. All 128 mb.,|,0
Anything lar...,|,0
Yep. I do like the pink furniture tho.,|,0
"We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat.",|,0
But i'll b going 2 sch on mon. My sis need 2 take smth.,|,0
Bring it if you got it,|,0
"SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to 62468",|,1
Me i'm not workin. Once i get job...,|,0
Have a good evening! Ttyl,|,0
WHORE YOU ARE UNBELIEVABLE.,|,0
WHAT TIME U WRKIN?,|,0
I‘m parked next to a MINI!!!! When are you coming in today do you think?,|,0
Sounds great! Are you home now?,|,0
WHITE FUDGE OREOS ARE IN STORES,|,0
Oh yeah clearly it's my fault,|,0
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,|,1
Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,|,0
Do you know when the result.,|,0
I'm working technical support :)voice process.networking field.,|,0
YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,|,1
"Yeah hopefully, if tyler can't do it I could maybe ask around a bit",|,0
I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?,|,0
Wait 2 min..stand at bus stop,|,0
I'll text now! All creepy like so he won't think that we forgot,|,0
O was not into fps then.,|,0
I'll meet you in the lobby,|,0
"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc.",|,0
Missed call alert. These numbers called but left no message. 07008009200,|,1
Thank u!,|,0
I'll be at mu in like  &lt;#&gt;  seconds,|,0
URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50,|,1
Then wat r u doing now? Busy wif work?,|,0
Ü give me some time to walk there.,|,0
He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment,|,0
This message is brought to you by GMW Ltd. and is not connected to the,|,1
hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?,|,0
Ok enjoy . R u there in home.,|,0
Ugh my leg hurts. Musta overdid it on mon.,|,0
U sick still can go shopping?,|,0
U coming 2 pick me?,|,0
Up to ü... Ü wan come then come lor... But i din c any stripes skirt...,|,0
"Okey dokey, i‘ll be over in a bit just sorting some stuff out.",|,0
I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u,|,0
"Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols",|,0
Dude sux for snake. He got old and raiden got buff,|,0
Thankyou so much for the call. I appreciate your care.,|,0
Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.,|,0
"Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy",|,0
Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL,|,1
I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story),|,0
Take us out shopping and Mark will distract Isaiah.=D,|,0
"When I was born, GOD said, ""Oh No! Another IDIOT"". When you were born, GOD said, ""OH No! COMPETITION"". Who knew, one day these two will become FREINDS FOREVER!",|,0
645,|,0
Noice. Text me when you're here,|,0
Now project pa. After that only i can come.,|,0
"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324",|,1
One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..,|,0
SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,|,1
Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath,|,0
"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",|,0
I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.,|,0
Shall i come to get pickle,|,0
His bday real is in april .,|,0
Send to someone else :-),|,0
Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,|,1
Welcome! Please reply with your AGE and GENDER to begin. e.g 24M,|,1
"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... ",|,0
"I am in tirupur da, once you started from office call me.",|,0
I dont know ask to my brother. Nothing problem some thing that. Just i told .,|,0
Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05,|,1
"I noe la... U wana pei bf oso rite... K lor, other days den...",|,0
Yup next stop.,|,0
Wat time ü finish?,|,0
Jus finish watching tv... U?,|,0
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only,|,1
No screaming means shouting..,|,0
I re-met alex nichols from middle school and it turns out he's dealing!,|,0
"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready...",|,0
How do you guys go to see movies on your side.,|,0
Is ur paper in e morn or aft tmr?,|,0
Its worse if if uses half way then stops. Its better for him to complete it.,|,0
"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?",|,0
Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes,|,0
K do I need a login or anything,|,0
How dare you change my ring,|,0
" says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !",|,0
It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.,|,0
"Yo, the game almost over? Want to go to walmart soon",|,0
I like to think there's always the possibility of being in a pub later.,|,0
Que pases un buen tiempo or something like that,|,0
